1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	if hp was thinking they would know they should have preinstalled 64bit w7 seeing it comes with 4gb ram i guess hp are a bunch of headless chickens hehe if i were you i would n't think it was very funny they sold you 8gb of ram that you ca n't use with your os
1	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	check ~/ xscreensaver do n't know why your system would lock up you do n't have xscreensaver in $home
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	yes i think taht also but dont wanna work with sudo add-apt-repository deb __url__ oneiric main then simply go to the « software sources » and remove this repository
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	the new one which they sell now is different in design but the idea is the same but it has much less macro keys mine was $15 scissor keys soft on the hands small usb and shiny i also have hotkeys since this is linux
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	my net is week cant get on web sites how about ifconfig command
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	__path__ is on __path__ and the rest is on __path__ the rest meaning __path__ ( root )
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	just want to recover whatever possible if available :( sorry ??
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	crap ... the repo version is only __number__ you ll have to go back and install from source .. :-/
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	i am not raelly confident i could help you tho im sory ubuntu is giving you headaches :(
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	that might be a bit more difficult check out the software raid wiki page
0	i hate moving distros	this is like wading through treacle	it s a long list _jason	what bad luck did you have	check system prefs screensaver advanced	thanks for the system -- pref -- screen saver -- advanced tip but unfortunately everytime i hit the advanced tab my system locks up	it does n't give an output but try updating now - sudo update-manager it says warning could not initiate dbus
1	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	look at the install file i think i just have to pass the right arguments
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	thanks a lot i think i have more to go on for my little project the syntax there is pretty easy to parse and all you need is to make wget download that url
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	note that dpkg -l | grep alsa will tell you what alsa packages you have installed and give you a place to start sweet i just sorta like to chill in here i like the support i like to read whats going on learn that way too
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	amd64 k8 kernel works amd64 generic works amd64 smp k8 locks on boot erk that sounds like a bug - could you log it at launchpad.net please ( list the hardware you re running too if possible )
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	just want to be sure i have n't built an ubuntu kernel in quite a while and im used to the old way through slackware and to make sure of one more thing in order to build the kernel i just need kernel-package and build-essential right then config my kernel and type sudo make-kpkg kernel-image
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	exactly but even if he insists he can keep it that s the kicker it s actually a joy to walk into best buy hang around at the anti-virus isle and when they ask pull the xkcd suggestion and say i run linux and take off :d
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	it just returned to the prompt then it worked successfully
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	trying to find additional info for you hang on __url__
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	hotmail pop is paid for still look paid for to me
0	hey guys i am trying to compile an application __path__ went well and it created a __path__ which takes some arguements but i dont know how to use this file ... can somebody givem me a hint	did n't __path__ created a makefile	ikonia take a look at this __url__	it did but is does nothing	it just mentions make *** no targets specified and no makefile found stop ."	seems like __path__ uses this .. you do n't have to run this manually	-- ok -- so you can read the files -- this is good do you know how to use pastebin i want you to post the contents of your __path__ file just paste a link to where you pasted the contents of the file within pastebin __url__
1	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	ok so under ubuntu start a terminal session we need to figure out what driver is loaded from the shell lsmod |grep i810
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	in short you could install libdvdread4 then run the required script --- alternatively add the medibuntu repo and install libdvdcss2 results are the same that s what i m doing now
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	so i think just copy __path__ __path__ __path__ and __path__ __path__ there could be others what do you use
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	i think i missed something .. where is the swearing i m not making a list i just invoked language and i did n't even address anyone specifically no need to argue
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	no promises .. but i will look for something obvious whaddya think am i crazy
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	install zgv help me
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	difference between __number__ and __number__ x is chalk and cheese scribus now has a commercial news paper using there program
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	can you put your error in pastebin and ask again here it s one line
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	that means what in my command
0	anyone suggestions	hi i have a problem with my videocart everytime if i start enemy territory it gives this error extension glx missing on display ": __number__ ".	what kind of video card	you familiar with the cli	command line	in using it are you comf with it	pastebin your sources list again found it
1	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	okay well you need to log in as the user you initially created when you first installed or you need to add your current user to the sudoers file which file is that
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	*shrug* i ve gotten used to stealing :p
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	yes that works as i was hoping - thanks :) but ... that syntax seems a little odd does n't it what is any meaning when i ve alraedy specified tcp at the start as the man page says you want ufw action proto protocol from ip to ip port __number__
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	yep wired yea i would recomend that
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	hmmm that sucks howevwr
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	location as gtk+ gtk+ __number__ __number__ requires at least glib __number__ % cd gtk+- __number__ __number__ # change to the toplevel directory
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	never noticed but thats whats beta testing is all about .. yah i have __number__ very high resolution monitors so my virtual desktop is around 5k so my unity is grinding to a complete halt and unusable
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	are those entries straight out of mtab i did n't copy and paste yes the same
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	i just noticed that sudo touch afile makes the owner root and the group staff ... is the staff part something new to hoary well i did a sudo touch in the home dir and it made it root staff
0	is there a way to increase the number of available options for screen resolution post-install	yes edit __path__ conf or dpkg-reconfigure xserver-xorg	when i enter sudo dpkg-reconfigure xserver-xorg into a terminal window nothing happens	it just goes back to prompt	correct	am i going to have to edit xorg conf or can you offer a suggestion as to how to get around the issue of dpk-reconfigure xserver-xorg just going back to prompt	sudo dpkg-reconfigure xserver-xorg should work make sure you are typing it right	i m getting denied access to just about everything if that helps	i ve copied and pasted it sudo dpkg-reconfigure xserver-xorg just brings me back to prompt	i ca n't adjust system time manage packages nothing	is it prompting you for a password	when i try to adjust system time no it just says the configuration could not be loaded you are not allowed to access the system configuration ."	are you logged in as the first user that was created on the system or one you created seperately	i installed from the alternative cd then ended up installing ubuntu-desktop after the initial boot-up i was never prompted to install a user	i ended up creating the user and setting the password and creating the home directory in recovery mode	that should have been create a user not install a user sorry :p	still looking but i know iso9660 with rock ridge supports soft links ... from __url__ ( official udf spec ) section __number__ __number__ hard links to directories are not allowed ". i assume that that means to hard links to regular files are allowed note that ext3 has the same restriction
1	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	does it boot from usb yeah i can still boot off usb sticks but i have no idea how to make a windows live cd on a usb stick inside linux
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	erm because i will be doing it :p always nice to know the souce .. go get busy and do it
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	so even if my whole pysical drive is broken up into ntfs partitions i can resize one of them without loosing data and install ubuntu all with the tools on the install cd its not supposed to but you know never 100% success
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	what is 1080p in pixels 1920x1080 i belive
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	no worries sorry about that do dmesg in a terminal and see if you see something about it ... probably some device is created such as __path__ or something like that
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	ok thanks yes
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	what are your specs man tor
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	i have a big problem i m in chroot with root
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	i am using flash __number__ yes this is correct caused by them both using the old style sound drier ( which exclusively locks the sound device )
0	can someone help me i moved my xp partition to my new hard disk and now it does n't want to boot	have you changed grub to move it to the new drive	i have i have a feeling boot ini is pointing to the wrong drive maybe	also -- if this xp is the only one on that drive you moved it to -- you may need to do the following -- disconnect any linux drive to avoid hassles --- boot the xp cd and use the recovery console -- type fixboot and fixmbr .. then reconnect your linux drive and adjust it to direct it to the new move parition	solid advice but ... due to an unrelated problem ... i have no cd drive lol ca n't boot into it	no i have that file and i m now curious as to what it is
